1500,"{'className': 'SMPCPTest', 'methodName': 'test_le', 'description': '\n        安全小于等于协议\n        ', 'spendTime': '1.31 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_lt', 'description': '\n        安全小于协议\n        ', 'spendTime': '0.607 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_mul', 'description': '\n        安全乘法协议\n        ', 'spendTime': '0.65 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ne', 'description': '\n        安全不相等协议\n        ', 'spendTime': '0.861 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_optimum', 'description': '\n        安全最值计算协议\n        ', 'spendTime': '0.618 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_or', 'description': '\n        安全二进制或协议\n        ', 'spendTime': '0.633 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_parity', 'description': '\n        安全奇偶性判断协议\n        ', 'spendTime': '0.452 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_xor', 'description': '\n        安全二进制异或协议\n        ', 'spendTime': '0.63 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_and', 'description': '\n        安全二进制与协议\n        ', 'spendTime': '0.75 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_dec', 'description': '\n        安全二进制分解协议\n        ', 'spendTime': '1.91 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_not', 'description': '\n        安全二进制非协议\n        ', 'spendTime': '0.444 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_div', 'description': '\n        安全除法协议\n        ', 'spendTime': '0.65 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_eq', 'description': '\n        安全相等协议\n        ', 'spendTime': '0.856 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ge', 'description': '\n        安全大于等于协议\n        ', 'spendTime': '1.32 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_gt', 'description': '\n        安全大于协议\n        ', 'spendTime': '0.588 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_le', 'description': '\n        安全小于等于协议\n        ', 'spendTime': '1.32 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_lt', 'description': '\n        安全小于协议\n        ', 'spendTime': '0.6 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_mul', 'description': '\n        安全乘法协议\n        ', 'spendTime': '0.64 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ne', 'description': '\n        安全不相等协议\n        ', 'spendTime': '0.844 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_optimum', 'description': '\n        安全最值计算协议\n        ', 'spendTime': '0.594 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_or', 'description': '\n        安全二进制或协议\n        ', 'spendTime': '0.634 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_parity', 'description': '\n        安全奇偶性判断协议\n        ', 'spendTime': '0.455 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_xor', 'description': '\n        安全二进制异或协议\n        ', 'spendTime': '0.638 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_and', 'description': '\n        安全二进制与协议\n        ', 'spendTime': '0.632 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_dec', 'description': '\n        安全二进制分解协议\n        ', 'spendTime': '1.85 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_not', 'description': '\n        安全二进制非协议\n        ', 'spendTime': '0.449 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_div', 'description': '\n        安全除法协议\n        ', 'spendTime': '0.649 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_eq', 'description': '\n        安全相等协议\n        ', 'spendTime': '0.844 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ge', 'description': '\n        安全大于等于协议\n        ', 'spendTime': '1.34 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_gt', 'description': '\n        安全大于协议\n        ', 'spendTime': '0.603 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_le', 'description': '\n        安全小于等于协议\n        ', 'spendTime': '1.35 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_lt', 'description': '\n        安全小于协议\n        ', 'spendTime': '0.603 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_mul', 'description': '\n        安全乘法协议\n        ', 'spendTime': '0.637 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ne', 'description': '\n        安全不相等协议\n        ', 'spendTime': '0.867 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_optimum', 'description': '\n        安全最值计算协议\n        ', 'spendTime': '0.603 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_or', 'description': '\n        安全二进制或协议\n        ', 'spendTime': '0.64 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_parity', 'description': '\n        安全奇偶性判断协议\n        ', 'spendTime': '0.461 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_xor', 'description': '\n        安全二进制异或协议\n        ', 'spendTime': '0.652 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_and', 'description': '\n        安全二进制与协议\n        ', 'spendTime': '0.759 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_dec', 'description': '\n        安全二进制分解协议\n        ', 'spendTime': '1.48 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_not', 'description': '\n        安全二进制非协议\n        ', 'spendTime': '0.5 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_div', 'description': '\n        安全除法协议\n        ', 'spendTime': '0.691 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_eq', 'description': '\n        安全相等协议\n        ', 'spendTime': '1.01 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ge', 'description': '\n        安全大于等于协议\n        ', 'spendTime': '1.53 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_gt', 'description': '\n        安全大于协议\n        ', 'spendTime': '0.733 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_le', 'description': '\n        安全小于等于协议\n        ', 'spendTime': '1.68 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_lt', 'description': '\n        安全小于协议\n        ', 'spendTime': '0.778 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_mul', 'description': '\n        安全乘法协议\n        ', 'spendTime': '0.74 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ne', 'description': '\n        安全不相等协议\n        ', 'spendTime': '0.977 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_optimum', 'description': '\n        安全最值计算协议\n        ', 'spendTime': '0.702 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_or', 'description': '\n        安全二进制或协议\n        ', 'spendTime': '0.739 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_parity', 'description': '\n        安全奇偶性判断协议\n        ', 'spendTime': '0.504 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_xor', 'description': '\n        安全二进制异或协议\n        ', 'spendTime': '0.731 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_and', 'description': '\n        安全二进制与协议\n        ', 'spendTime': '0.996 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_dec', 'description': '\n        安全二进制分解协议\n        ', 'spendTime': '2.18 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_not', 'description': '\n        安全二进制非协议\n        ', 'spendTime': '0.459 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_div', 'description': '\n        安全除法协议\n        ', 'spendTime': '0.731 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_eq', 'description': '\n        安全相等协议\n        ', 'spendTime': '1.08 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ge', 'description': '\n        安全大于等于协议\n        ', 'spendTime': '1.35 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_gt', 'description': '\n        安全大于协议\n        ', 'spendTime': '0.5 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_le', 'description': '\n        安全小于等于协议\n        ', 'spendTime': '0.827 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_lt', 'description': '\n        安全小于协议\n        ', 'spendTime': '0.392 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_mul', 'description': '\n        安全乘法协议\n        ', 'spendTime': '0.368 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ne', 'description': '\n        安全不相等协议\n        ', 'spendTime': '0.5 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_optimum', 'description': '\n        安全最值计算协议\n        ', 'spendTime': '0.346 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_or', 'description': '\n        安全二进制或协议\n        ', 'spendTime': '0.372 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_parity', 'description': '\n        安全奇偶性判断协议\n        ', 'spendTime': '0.264 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
